lat1,lng1,lat2,lng2,lat3,lng3,mindunits
51.245532,7.1487359999999995,51.208804,7.194191,51.204192,7.110999,15156
51.246863,7.147917,51.208804,7.194191,51.204192,7.110999,15692
51.248047,7.039749,51.199858,6.88537,51.174127,7.026515,31566
51.248594,7.147145999999999,51.208804,7.194191,51.204192,7.110999,16383
51.272707,6.766411,51.258106,6.748983,51.25725,6.750283,189
51.275804,7.042612,51.275439,7.038393999999999,51.265557,7.038005,114
51.276365,7.026972,51.275804,7.042612,51.265557,7.038005,446
51.279773,7.037216,51.278417999999995,7.0270529999999995,51.275804,7.042612,130
51.279875,6.65918,51.266987,6.650996999999999,51.265747999999995,6.663531,305
51.279875,6.65918,51.277488,6.652712999999999,51.265747999999995,6.663531,305
51.279875,6.65918,51.277488,6.652712999999999,51.266987,6.650996999999999,191
51.285058,7.111415,51.28082,7.079072999999999,51.261480999999996,7.0751349999999995,2269
51.289063,7.060426,51.281503,7.053564,51.27974,7.073282,111
51.295924,6.86944,51.24541,7.031193,51.200072999999996,6.885782,51791
51.295924,6.86944,51.247558,6.963431,51.207035999999995,6.882922,30452
51.295924,6.86944,51.247851,6.9734609999999995,51.207035999999995,6.882922,33372
51.295924,6.86944,51.247872,6.964398999999999,51.207035999999995,6.882922,30739
51.295924,6.86944,51.247873,6.969791,51.207035999999995,6.882922,32322
51.295924,6.86944,51.24796,6.974209,51.207035999999995,6.882922,33586
51.295924,6.86944,51.247983999999995,6.968075,51.207035999999995,6.882922,31810
51.295924,6.86944,51.248047,7.039749,51.200072999999996,6.885782,53946
51.295924,6.86944,51.248107,6.97134,51.207035999999995,6.882922,32771
51.295924,6.86944,51.248259999999995,6.966879,51.207035999999995,6.882922,31467
51.295924,6.86944,51.248304,6.971324,51.207035999999995,6.882922,32769
51.295924,6.86944,51.251731,6.987092,51.200072999999996,6.885782,39857
51.295924,6.86944,51.251774999999995,6.987445999999999,51.200072999999996,6.885782,40028
51.295924,6.86944,51.251819,6.989773,51.200072999999996,6.885782,40716
51.295924,6.86944,51.251824,6.987743999999999,51.200072999999996,6.885782,40116
51.295924,6.86944,51.25187,6.988935,51.200072999999996,6.885782,40474
51.295924,6.86944,51.251903,6.988611,51.200072999999996,6.885782,40381
51.295924,6.86944,51.251919,6.991041,51.200072999999996,6.885782,41085
51.295924,6.86944,51.252086,6.992522,51.200072999999996,6.885782,41515
51.295924,6.86944,51.252099,6.991553,51.200072999999996,6.885782,41237
51.295924,6.86944,51.252193,6.991994,51.200072999999996,6.885782,41366
51.295924,6.86944,51.252232,6.995489999999999,51.200072999999996,6.885782,42367
51.295924,6.86944,51.252351,6.993605,51.200072999999996,6.885782,41832
51.295924,6.86944,51.252353,6.994521,51.200072999999996,6.885782,42093
51.295924,6.86944,51.252449,6.994161,51.200072999999996,6.885782,41993
51.316275,6.589121,51.287963,6.658592,51.253364999999995,6.717499,2283
51.316275,6.589121,51.304255999999995,6.683046999999999,51.253364999999995,6.717499,13700
51.316275,6.589121,51.305001999999995,6.684451999999999,51.253364999999995,6.717499,14296
51.316275,6.589121,51.305073,6.684952999999999,51.253364999999995,6.717499,14424
51.316275,6.589121,51.305623,6.69055,51.253364999999995,6.717499,15779
51.316275,6.589121,51.306205999999996,6.690727,51.253364999999995,6.717499,16073
51.316275,6.589121,51.306985999999995,6.69367,51.253364999999995,6.717499,16987
51.316275,6.589121,51.308343,6.69614,51.253364999999995,6.717499,18068
51.316758,6.715013,51.316275,6.589121,51.253364999999995,6.717499,25630
51.327127999999995,6.615254999999999,51.321321,6.6355059999999995,51.320206,6.573212,1464
51.329051,6.612524,51.321321,6.6355059999999995,51.320206,6.573212,1932
51.329406999999996,6.794593,51.25028,7.006745,51.158018,6.778531999999999,167327
51.329406999999996,6.794593,51.251731,6.987092,51.158018,6.778531999999999,155185
51.329406999999996,6.794593,51.251774999999995,6.987445999999999,51.158018,6.778531999999999,155402
51.329406999999996,6.794593,51.251819,6.989773,51.158018,6.778531999999999,156797
51.329406999999996,6.794593,51.251824,6.987743999999999,51.158018,6.778531999999999,155583
51.329406999999996,6.794593,51.25187,6.988935,51.158018,6.778531999999999,156267
51.329406999999996,6.794593,51.251903,6.988611,51.158018,6.778531999999999,156117
51.329406999999996,6.794593,51.251919,6.991041,51.158018,6.778531999999999,157575
51.329406999999996,6.794593,51.252086,6.992522,51.158018,6.778531999999999,158473
51.329406999999996,6.794593,51.252099,6.991553,51.158018,6.778531999999999,157871
51.329406999999996,6.794593,51.252193,6.991994,51.158018,6.778531999999999,158133
51.329406999999996,6.794593,51.252232,6.995489999999999,51.158018,6.778531999999999,160287
51.329406999999996,6.794593,51.252351,6.993605,51.158018,6.778531999999999,159111
51.329406999999996,6.794593,51.252353,6.994521,51.158018,6.778531999999999,159676
51.329406999999996,6.794593,51.252449,6.994161,51.158018,6.778531999999999,159443
51.331229,6.793750999999999,51.245107,7.029243999999999,51.158018,6.778531999999999,183013
51.331229,6.793750999999999,51.245428,7.027919,51.158018,6.778531999999999,182201
51.331229,6.793750999999999,51.25028,7.006745,51.158018,6.778531999999999,169492
51.331229,6.793750999999999,51.251731,6.987092,51.158018,6.778531999999999,157244
51.331229,6.793750999999999,51.251774999999995,6.987445999999999,51.158018,6.778531999999999,157463
51.331229,6.793750999999999,51.251819,6.989773,51.158018,6.778531999999999,158869
51.331229,6.793750999999999,51.251824,6.987743999999999,51.158018,6.778531999999999,157646
51.331229,6.793750999999999,51.25187,6.988935,51.158018,6.778531999999999,158335
51.331229,6.793750999999999,51.251903,6.988611,51.158018,6.778531999999999,158185
51.331229,6.793750999999999,51.251919,6.991041,51.158018,6.778531999999999,159654
51.331229,6.793750999999999,51.251933,6.98652,51.158018,6.778531999999999,156855
51.331229,6.793750999999999,51.252086,6.992522,51.158018,6.778531999999999,160562
51.331229,6.793750999999999,51.252099,6.991553,51.158018,6.778531999999999,159954
51.331229,6.793750999999999,51.252193,6.991994,51.158018,6.778531999999999,160219
51.331229,6.793750999999999,51.252232,6.995489999999999,51.158018,6.778531999999999,162392
51.331229,6.793750999999999,51.252351,6.993605,51.158018,6.778531999999999,161206
51.331229,6.793750999999999,51.252353,6.994521,51.158018,6.778531999999999,161776
51.331229,6.793750999999999,51.252449,6.994161,51.158018,6.778531999999999,161541
51.331229,6.793750999999999,51.265747999999995,6.663531,51.158018,6.778531999999999,98455
51.331229,6.793750999999999,51.266849,6.645754999999999,51.158018,6.778531999999999,109107
51.331229,6.793750999999999,51.266963,6.644023,51.158018,6.778531999999999,110123
51.331229,6.793750999999999,51.266987,6.650996999999999,51.158018,6.778531999999999,106036
51.331229,6.793750999999999,51.267232,6.648168,51.158018,6.778531999999999,107721
51.331229,6.793750999999999,51.26733,6.636299999999999,51.158018,6.778531999999999,114043
51.331229,6.793750999999999,51.267827,6.632395,51.158018,6.778531999999999,116305
51.331229,6.793750999999999,51.310759999999995,6.632886,51.231144,6.72121,57670
51.331229,6.793750999999999,51.310759999999995,6.632886,51.231632999999995,6.721311,177
51.331229,6.793750999999999,51.310759999999995,6.632886,51.231851999999996,6.721308,57219
51.331229,6.793750999999999,51.310759999999995,6.632886,51.233272,6.720269,56141
51.331229,6.793750999999999,51.310759999999995,6.632886,51.234128999999996,6.719467,55423
51.331229,6.793750999999999,51.310759999999995,6.632886,51.235034,6.718484,54644
51.331229,6.793750999999999,51.310759999999995,6.632886,51.236115,6.717866,53845
51.331229,6.793750999999999,51.310759999999995,6.632886,51.236436,6.717644,53595
51.331229,6.793750999999999,51.310759999999995,6.632886,51.237846,6.71767,52682
51.331336,6.61037,51.321321,6.6355059999999995,51.320206,6.573212,2483
51.332876999999996,6.611517,51.321321,6.6355059999999995,51.320206,6.573212,2844
51.33432,7.0488859999999995,51.327382,7.045090999999999,51.327374,7.056831,223
51.337385,6.869968,51.325776,6.8703259999999995,51.317974,6.885992,489
51.341066999999995,6.607012999999999,51.335578,6.630026,51.321321,6.6355059999999995,1135
51.341066999999995,6.607012999999999,51.337396,6.629754999999999,51.321321,6.6355059999999995,1312
51.341477999999995,6.640925999999999,51.327127999999995,6.615254999999999,51.310759999999995,6.632886,2560
51.359525,7.245518,51.306543999999995,7.112025,51.265313,7.158290999999999,16547
51.359525,7.245518,51.306543999999995,7.112025,51.267224,7.157985,15610
51.383981,6.795093,51.382180999999996,6.786951999999999,51.372831999999995,6.767339,201
51.454055,6.830324,51.445737,6.830519,51.401917,6.815885,593
51.454055,6.830324,51.447151,6.830407,51.401917,6.815885,116
51.459862,6.815111,51.457193,6.818375,51.401917,6.815885,604
51.468077,6.569141,51.437073999999996,6.522843,51.415879,6.485313,135
51.468077,6.569141,51.437580999999994,6.526369,51.415879,6.485313,263
51.468077,6.569141,51.455593,6.606504999999999,51.449227,6.600111,1083
51.479172,6.6331109999999995,51.468453999999994,6.601443,51.468077,6.569141,132
51.49346,6.766456,51.480622,6.78371,51.473527,6.7880519999999995,326
51.493674999999996,6.873645,51.480869,6.864337,51.471573,6.855522,157
51.502205,7.104867,51.499372,7.101496999999999,51.499344,7.111656,160
51.509817999999996,6.470594999999999,51.46935,6.566211,51.415879,6.485313,2388
51.509817999999996,6.470594999999999,51.501509,6.515725,51.468556,6.568397,851
51.522422,7.534547,51.521051,7.549275,51.517224,7.5102269999999995,481
51.527198999999996,6.96,51.520706999999994,7.3983929999999996,51.518753999999994,7.4069259999999995,4142
51.533414,6.720495,51.531928,6.721316,51.528518,6.742242999999999,137
51.535095999999996,6.737848,51.534403999999995,6.732196,51.528518,6.742242999999999,187
51.549395,7.568016,51.535294,7.653461999999999,51.502658,7.583888999999999,16115
51.550194,7.298522999999999,51.539182,7.308349,51.536491,7.300891999999999,382
51.553204,7.4853,51.551832,7.464416,51.549462,7.474098,274
51.562729,7.5031479999999995,51.533271,7.673951,51.502658,7.583888999999999,32977
51.562729,7.5031479999999995,51.533358,7.670649999999999,51.502658,7.583888999999999,32328
51.562729,7.5031479999999995,51.534448999999995,7.680476,51.502658,7.583888999999999,34631
51.562729,7.5031479999999995,51.534628,7.681194,51.502658,7.583888999999999,34830
51.562729,7.5031479999999995,51.534774999999996,7.681946,51.502658,7.583888999999999,35024
51.562729,7.5031479999999995,51.534959,7.682772,51.502658,7.583888999999999,35243
51.562729,7.5031479999999995,51.534962,7.683096,51.502658,7.583888999999999,35308
51.562729,7.5031479999999995,51.535042999999995,7.683421,51.502658,7.583888999999999,35397
51.562729,7.5031479999999995,51.535145,7.686725,51.502658,7.583888999999999,36072
51.562729,7.5031479999999995,51.535154,7.683915,51.502658,7.583888999999999,35528
51.562729,7.5031479999999995,51.535235,7.684629999999999,51.502658,7.583888999999999,35692
51.562729,7.5031479999999995,51.53528,7.685734999999999,51.502658,7.583888999999999,35921
51.569449,7.373334,51.56581,7.376875999999999,51.560804,7.394892,209
51.581863,7.310249,51.547461999999996,7.311935,51.541443,7.3172109999999995,523
51.594352,7.439832999999999,51.551832,7.464416,51.546791999999996,7.461465,1019
51.618140999999994,7.325716,51.572067999999994,7.387007,51.571374999999996,7.3863069999999995,261
51.631515,6.806603,51.619847,6.826531999999999,51.584095,6.759732,281
51.634898,8.001869,51.628522,7.716292999999999,51.625037999999996,7.897068,1376
51.65439,6.678668999999999,51.633237,6.669353999999999,51.628701,6.7111979999999996,3047
51.656633,6.960674,51.557561,6.799245,51.4892,6.956988,77229
51.657641999999996,6.961202999999999,51.557561,6.799245,51.4892,6.956988,77571
51.658747,6.961677,51.557561,6.799245,51.4892,6.956988,77653
51.659959,6.962324,51.557561,6.799245,51.4892,6.956988,78077
51.660193,6.962415999999999,51.557561,6.799245,51.4892,6.956988,78151
51.660728,6.9625829999999995,51.557561,6.799245,51.4892,6.956988,78309
51.661237,6.963309,51.557561,6.799245,51.4892,6.956988,78613
51.661701,6.963558,51.557561,6.799245,51.4892,6.956988,78779
51.662244,6.963964,51.557561,6.799245,51.4892,6.956988,78999
51.663247,6.964195999999999,51.557561,6.799245,51.4892,6.956988,79278
51.663954,6.964595999999999,51.557561,6.799245,51.4892,6.956988,79539
51.668571,7.181102,51.660033,7.182117,51.624932,7.192368999999999,157
51.681698999999995,6.798343,51.663072,6.636667999999999,51.65439,6.678668999999999,3880
51.694654,6.60399,51.679016999999995,6.601698,51.671082,6.584728,653
51.695271,6.613181,51.694693,6.6049,51.679016999999995,6.601698,281
51.701074999999996,7.37071,51.6053,7.392627,51.597342,7.393243,300
51.708203,7.454845,51.691900999999994,7.467105,51.650155999999996,7.458849,602
51.725854,6.680746,51.695271,6.613181,51.694654,6.60399,310
51.725854,6.680746,51.714043,6.68365,51.695271,6.613181,139
51.728331,7.043733,51.600113,7.313406,51.521983,6.924074999999999,232290
51.728331,7.043733,51.600113,7.313406,51.522112,6.92446,232000
51.728331,7.043733,51.600113,7.313406,51.522425999999996,6.924881,231479
51.728331,7.043733,51.600113,7.313406,51.522693,6.925383999999999,230984
51.728331,7.043733,51.600113,7.313406,51.523677,6.926876,229292
51.728331,7.043733,51.600113,7.313406,51.523906,6.9276089999999995,228760
51.728331,7.043733,51.600113,7.313406,51.524389,6.928298,227947
51.728331,7.043733,51.600113,7.313406,51.524653,6.928678,227502
51.728331,7.043733,51.600113,7.313406,51.525509,6.929997999999999,226028
51.729149,7.043982,51.600113,7.313406,51.521739,6.923556,233391
51.729316,7.043996,51.600113,7.313406,51.521739,6.923556,233525
51.729982,7.044197,51.600113,7.313406,51.521739,6.923556,234030
51.730458999999996,7.043462,51.600113,7.313406,51.521739,6.923556,234216
51.732383999999996,7.039575999999999,51.600113,7.313406,51.521739,6.923556,234087
51.732886,7.038990999999999,51.600113,7.313406,51.521739,6.923556,234606
51.794672,6.8304409999999995,51.780353999999996,6.82965,51.724247999999996,6.905142,881
51.835924,6.612603,51.780353999999996,6.82965,51.724247999999996,6.905142,5698
52.376538,7.007499999999999,52.295666999999995,6.508744999999999,51.8992,6.856668,200407
52.376538,7.007499999999999,52.295666999999995,6.508744999999999,51.899783,6.856596,200261
52.376538,7.007499999999999,52.295716999999996,6.508394999999999,51.897048,6.856863,201045
52.376538,7.007499999999999,52.295716999999996,6.508394999999999,51.897406,6.856704,200944
52.376538,7.007499999999999,52.295716999999996,6.508394999999999,51.897659,6.856768,200891
52.376538,7.007499999999999,52.295716999999996,6.508394999999999,51.897904,6.856813,200838
52.376538,7.007499999999999,52.295716999999996,6.508394999999999,51.898464,6.856687,200692
52.376538,7.007499999999999,52.295792999999996,6.50802,51.896800999999996,6.856923,201231
52.376538,7.007499999999999,52.295905999999995,6.507708999999999,51.896800999999996,6.856923,201339
52.376538,7.007499999999999,52.295994,6.507391999999999,51.896800999999996,6.856923,201446
52.376538,7.007499999999999,52.296074,6.507066,51.896800999999996,6.856923,201553
52.376538,7.007499999999999,52.296219,6.506759,51.896800999999996,6.856923,201666
52.376538,7.007499999999999,52.296329,6.506463,51.896800999999996,6.856923,201769
52.376538,7.007499999999999,52.296412,6.506120999999999,51.896800999999996,6.856923,201882
52.376538,7.007499999999999,52.296547,6.50573,51.896800999999996,6.856923,202017
52.376538,7.007499999999999,52.296645999999996,6.505452999999999,51.896800999999996,6.856923,202113
52.376538,7.007499999999999,52.296746,6.505173999999999,51.896800999999996,6.856923,202210
52.376538,7.007499999999999,52.29683,6.504993,51.896800999999996,6.856923,202276
52.376538,7.007499999999999,52.296861,6.504899,51.896800999999996,6.856923,202308
-12.050706,-77.030622,-12.051518999999999,-77.029363,-12.051724,-77.03127599999999,170
-12.055812,-76.94172499999999,-12.058738,-76.946074,-12.066773999999999,-76.939566,1208
-12.0598,-77.015232,-12.066329,-77.013314,-12.066571999999999,-77.00836799999999,4468
-12.066329,-77.013314,-12.066571999999999,-77.00836799999999,-12.067945,-77.004814,826
-12.066329,-77.013314,-12.067065999999999,-77.008021,-12.067945,-77.004814,319
-27.938446,153.427824,-27.99571,153.430664,-28.002337999999998,153.41698499999998,3327
-27.997536999999998,153.404296,-27.99955,153.399096,-28.002592999999997,153.41764899999998,344
-37.840517999999996,145.004845,-37.843002999999996,145.00891099999998,-37.849827999999995,145.015403,180
-37.840517999999996,145.004845,-37.850089,145.012049,-37.850587,145.014167,259
-37.840517999999996,145.004845,-37.851034999999996,145.011875,-37.855622,145.020953,968
-37.840517999999996,145.004845,-37.852709999999995,145.01169,-37.855622,145.020953,1426
16.222737,-61.783370999999995,16.052827,-61.569575,16.003996,-61.738530999999995,25301
19.085062999999998,72.84629199999999,19.084286,72.834259,19.080562,72.84648299999999,6346
19.085062999999998,72.84629199999999,19.085017999999998,72.843251,19.084286,72.834259,213
19.202441,72.78939199999999,19.092067999999998,72.82824099999999,19.089696,72.827409,12125
26.197665999999998,127.671607,26.19531,127.66878,26.188678,127.668291,571
26.200736,127.67507099999999,26.198303,127.66995899999999,26.196146,127.66680199999999,108
26.20403,127.66776499999999,26.196637,127.66743899999999,26.195399,127.66627299999999,262
26.204347,127.680207,26.202115,127.679767,26.202016999999998,127.677973,129
26.204646999999998,127.66774199999999,26.197827,127.669873,26.197208999999997,127.668696,291
26.20467,127.67278499999999,26.204646999999998,127.66774199999999,26.203267,127.67179399999999,215
26.204978,127.677461,26.204068,127.67509,26.202222,127.67813699999999,232
26.205876999999997,127.695095,26.205766,127.682267,26.204974,127.682081,325
26.206861999999997,127.67639,26.206089,127.678286,26.204067,127.671842,286
26.207013999999997,127.68614799999999,26.205876999999997,127.695095,26.20424,127.68282199999999,920
26.207845,127.681033,26.20772,127.68219099999999,26.205603,127.675704,101
26.209141,127.68243799999999,26.2072,127.686681,26.205876999999997,127.695095,607
26.209141,127.68243799999999,26.20772,127.68219099999999,26.205876999999997,127.695095,607
26.212373,127.706114,26.212360999999998,127.708109,26.203802999999997,127.705574,556
26.213862,127.676383,26.209108999999998,127.674959,26.204067,127.671842,223
26.214496,127.676069,26.205232,127.675102,26.204067,127.671842,209
26.214496,127.676069,26.208956999999998,127.674511,26.204067,127.671842,209
26.217751,127.681102,26.214346,127.682751,26.214254,127.68182499999999,106
26.217751,127.681102,26.215100999999997,127.680951,26.214346,127.682751,106
26.217851999999997,127.696101,26.215763,127.69321,26.214499,127.694772,215
26.217979999999997,127.680858,26.21585,127.68116099999999,26.215618,127.678522,139
26.220207,127.688362,26.217149,127.690495,26.216659,127.68901299999999,161
26.221303,127.718137,26.220672999999998,127.728163,26.22028,127.72756899999999,140
26.221303,127.718137,26.220896,127.71843,26.22028,127.72756899999999,115
26.221701,127.718217,26.221303,127.718137,26.220672999999998,127.728163,131
26.222020999999998,127.68367199999999,26.220156,127.683921,26.217979999999997,127.680858,179
26.222437,127.68664799999999,26.222286999999998,127.68647499999999,26.220178999999998,127.685587,374
26.222542999999998,127.684264,26.221572,127.68519699999999,26.221166999999998,127.68654,109
26.223710999999998,127.68537599999999,26.220207,127.688362,26.216659,127.68901299999999,240
26.223733,127.68152599999999,26.222437,127.68664799999999,26.220178999999998,127.685587,374
26.223775,127.68571299999999,26.221572,127.68519699999999,26.221359,127.680571,288
26.224088,127.686764,26.223710999999998,127.68537599999999,26.220788,127.686797,133
26.225690999999998,127.693123,26.223845999999998,127.696666,26.223475999999998,127.692622,280
26.22771,127.701095,26.225559999999998,127.699159,26.222851,127.698504,123
26.228517,127.68789199999999,26.225780999999998,127.68969999999999,26.220026999999998,127.692043,110
26.228666,127.698639,26.228203999999998,127.696478,26.226988,127.69767499999999,102
26.233833999999998,127.69793899999999,26.230361,127.699839,26.23003,127.698211,192
26.235128,127.70351099999999,26.229167,127.700581,26.228666,127.698639,300
26.235148,127.69618899999999,26.233833999999998,127.69793899999999,26.230361,127.699839,178
26.235148,127.69618899999999,26.233833999999998,127.69793899999999,26.230833,127.697007,178
26.235422,127.682577,26.230521,127.678873,26.225779,127.686078,1246
26.236085,127.704121,26.233815999999997,127.697227,26.230871,127.69990299999999,699
26.23685,127.734337,26.231634999999997,127.729356,26.228773999999998,127.732243,780
26.249499999999998,127.702951,26.2416,127.692112,26.236148,127.700565,2977
26.251227999999998,127.704253,26.238397,127.687699,26.236148,127.700565,4765
33.846466,-118.058864,33.838794,-118.040713,33.838376,-118.046098,542
33.850055,-118.04625499999999,33.846564,-118.04636099999999,33.838794,-118.040713,250
33.902989,-117.994495,33.902875,-117.98757499999999,33.893544,-118.000188,511
34.050145,-118.04139099999999,34.049918,-118.04061899999999,34.048787,-117.906622,425
34.066013999999996,-117.984864,34.065518,-117.984833,34.048787,-117.906622,536
34.066013999999996,-117.984864,34.065729,-117.98459,34.048787,-117.906622,246
35.904301,139.781188,35.901424,139.778508,35.898288,139.781005,278
38.175540999999996,13.361165999999999,38.153847999999996,13.076058999999999,38.020426,13.083293,106904
40.736284,-73.976607,40.736062,-73.976137,40.73301,-73.980425,279
40.758255999999996,-74.03529499999999,40.755666,-74.038898,40.75412,-74.039255,256
40.758255999999996,-74.03529499999999,40.756282,-74.0286,40.755703,-74.02926599999999,232
40.758255999999996,-74.03529499999999,40.756696,-74.027481,40.755703,-74.02926599999999,436
40.758255999999996,-74.03529499999999,40.757511,-74.03577899999999,40.751035,-74.038451,1129
40.768507,-74.028876,40.767361,-74.02136,40.760177,-74.02709,2656
40.860451,-73.867758,40.854585,-73.863964,40.845183999999996,-73.867203,1796
41.127235999999996,-8.640101,41.125727999999995,-8.636224,41.124812,-8.641221999999999,130
41.145686999999995,-8.613299999999999,41.145097,-8.612292,41.142227999999996,-8.615119,127
41.153583999999995,-8.612619,41.153560999999996,-8.610643,41.151114,-8.614097,133
41.1556,-8.630666,41.152023,-8.620987,41.145885,-8.629456,1476
41.158826999999995,-8.635988,41.157942,-8.629107,41.15604,-8.630977,282
41.159707999999995,-8.536343,41.133941,-8.58752,41.105351,-8.551900999999999,21185
41.159707999999995,-8.536343,41.133941,-8.58752,41.10707,-8.553829,20310
41.159707999999995,-8.536343,41.133941,-8.58752,41.112102,-8.552449,18570
41.159707999999995,-8.536343,41.133941,-8.58752,41.112504,-8.552823,18372
41.159707999999995,-8.536343,41.133941,-8.58752,41.115843999999996,-8.55754,16359
41.162203,-8.630139,41.160626,-8.628644,41.158499,-8.622285,152
41.164459,-8.624661999999999,41.163756,-8.627486,41.162658,-8.621132,181
41.164459,-8.624661999999999,41.163817,-8.62084,41.162333,-8.618808,105
41.167743,-8.520385,41.141373,-8.573084,41.140743,-8.591571,6225
41.167743,-8.520385,41.142547,-8.57582,41.140743,-8.591571,4193
41.167743,-8.520385,41.143626,-8.576656,41.140743,-8.591571,2813
41.170629,-8.620254,41.168243,-8.619703,41.167546,-8.610937999999999,433
41.178042,-8.630758,41.170238,-8.632041,41.169664,-8.633809,248
41.181152,-8.630082999999999,41.177330999999995,-8.625022,41.170238,-8.632041,1124
41.182907,-8.632181,41.181152,-8.630082999999999,41.179378,-8.632009,106
41.347217,69.283168,41.346208,69.28635,41.342223,69.285668,373
41.891943999999995,-87.62548699999999,41.889733,-87.62004999999999,41.889094,-87.620279,147
41.892727,-87.622748,41.892182999999996,-87.62392799999999,41.890125,-87.622784,112
41.893322,-87.631318,41.891526,-87.625524,41.891213,-87.632888,319
41.894113999999995,-87.627646,41.892756999999996,-87.631006,41.891546,-87.62923699999999,128
41.894560999999996,-87.627984,41.893476,-87.631751,41.891546,-87.62923699999999,182
41.894729,-87.631624,41.894560999999996,-87.627984,41.892863,-87.62682,155
41.89524,-87.63494299999999,41.89512,-87.632527,41.892514999999996,-87.632837,108
41.895658,-87.62732299999999,41.894932999999995,-87.62874699999999,41.893381,-87.62821799999999,100
41.896781,-87.63112,41.896699999999996,-87.63485999999999,41.894545,-87.63321499999999,279
41.897009,-87.624414,41.896884,-87.62577399999999,41.895548,-87.624426,131
41.897009,-87.624414,41.896884,-87.62577399999999,41.896843,-87.62512,105
41.897073999999996,-87.632969,41.89512,-87.632527,41.893968,-87.633528,111
41.897571,-87.626441,41.897009,-87.624414,41.895008,-87.626052,327
41.897571,-87.626441,41.897009,-87.624414,41.896884,-87.62577399999999,118
41.897653999999996,-87.62433,41.897009,-87.624414,41.896575,-87.621511,126
41.897653999999996,-87.62433,41.897428,-87.627102,41.896575,-87.621511,239
41.898089,-87.628759,41.896781,-87.63112,41.895489999999995,-87.629885,171
41.898089,-87.628759,41.8974,-87.624954,41.896809,-87.629645,220
41.898089,-87.628759,41.8974,-87.624954,41.896839,-87.62671999999999,220
41.898216999999995,-87.626156,41.897571,-87.626441,41.89655,-87.627355,147
41.898471,-87.626806,41.898089,-87.628759,41.896839,-87.62671999999999,211
41.898601,-87.633012,41.897279,-87.63584,41.89524,-87.63494299999999,254
41.898601,-87.633012,41.898089,-87.628759,41.896781,-87.63112,248
41.898872,-87.63646,41.897073999999996,-87.632969,41.896699999999996,-87.63485999999999,172
41.898872,-87.63646,41.898601,-87.633012,41.897073999999996,-87.632969,192
